// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/obj/Release/net10.0/" /p:OutDir="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" /p:OutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/obj/Release/net10.0/" /p:OutDir="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" /p:OutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" --output "/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f
// command took 5.3 sec and exited with 0
// ***** Done, took 00:00:06 (6.49 sec)   *****
// Found 7 benchmarks:
//   CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.CallStack_Depth_30: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_InternalCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_DirectBind: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_TypedWrapper: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_Fallback: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_NoWorkDoneCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.CallStack_Depth_10 --job ShortRun --benchmarkId 0 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2026-07-13 17:17 (0h 0m from now) **
// **************************
// Benchmark: CallStackBenchmark.Ffi_TypedWrapper: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.Ffi_TypedWrapper --job ShortRun --benchmarkId 4 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 168928.00 ns, 168.9280 us/op
WorkloadJitting  1: 1 op, 7457984.00 ns, 7.4580 ms/op

OverheadJitting  2: 16 op, 144282.00 ns, 9.0176 us/op
WorkloadJitting  2: 16 op, 1398380.00 ns, 87.3988 us/op

WorkloadPilot    1: 16 op, 1118924.00 ns, 69.9328 us/op
WorkloadPilot    2: 32 op, 2248688.00 ns, 70.2715 us/op
WorkloadPilot    3: 64 op, 4526973.00 ns, 70.7340 us/op
WorkloadPilot    4: 128 op, 9043897.00 ns, 70.6554 us/op
WorkloadPilot    5: 256 op, 18139400.00 ns, 70.8570 us/op
WorkloadPilot    6: 512 op, 36404616.00 ns, 71.1028 us/op
WorkloadPilot    7: 1024 op, 73265161.00 ns, 71.5480 us/op
WorkloadPilot    8: 2048 op, 145203827.00 ns, 70.9003 us/op
WorkloadPilot    9: 4096 op, 242865924.00 ns, 59.2934 us/op
WorkloadPilot   10: 8192 op, 481828738.00 ns, 58.8170 us/op
WorkloadPilot   11: 16384 op, 945713806.00 ns, 57.7218 us/op

OverheadWarmup   1: 16384 op, 26239.00 ns, 1.6015 ns/op
OverheadWarmup   2: 16384 op, 195557.00 ns, 11.9359 ns/op
OverheadWarmup   3: 16384 op, 22182.00 ns, 1.3539 ns/op
OverheadWarmup   4: 16384 op, 21791.00 ns, 1.3300 ns/op
OverheadWarmup   5: 16384 op, 25447.00 ns, 1.5532 ns/op
OverheadWarmup   6: 16384 op, 24967.00 ns, 1.5239 ns/op

OverheadActual   1: 16384 op, 21680.00 ns, 1.3232 ns/op
OverheadActual   2: 16384 op, 34084.00 ns, 2.0803 ns/op
OverheadActual   3: 16384 op, 25268.00 ns, 1.5422 ns/op
OverheadActual   4: 16384 op, 24886.00 ns, 1.5189 ns/op
OverheadActual   5: 16384 op, 21701.00 ns, 1.3245 ns/op
OverheadActual   6: 16384 op, 21620.00 ns, 1.3196 ns/op
OverheadActual   7: 16384 op, 25048.00 ns, 1.5288 ns/op
OverheadActual   8: 16384 op, 24846.00 ns, 1.5165 ns/op
OverheadActual   9: 16384 op, 24857.00 ns, 1.5172 ns/op
OverheadActual  10: 16384 op, 24837.00 ns, 1.5159 ns/op
OverheadActual  11: 16384 op, 24977.00 ns, 1.5245 ns/op
OverheadActual  12: 16384 op, 24837.00 ns, 1.5159 ns/op
OverheadActual  13: 16384 op, 24817.00 ns, 1.5147 ns/op
OverheadActual  14: 16384 op, 24887.00 ns, 1.5190 ns/op
OverheadActual  15: 16384 op, 25057.00 ns, 1.5294 ns/op
OverheadActual  16: 16384 op, 24887.00 ns, 1.5190 ns/op
OverheadActual  17: 16384 op, 24837.00 ns, 1.5159 ns/op
OverheadActual  18: 16384 op, 31059.00 ns, 1.8957 ns/op
OverheadActual  19: 16384 op, 25017.00 ns, 1.5269 ns/op
OverheadActual  20: 16384 op, 25808.00 ns, 1.5752 ns/op

WorkloadWarmup   1: 16384 op, 975755197.00 ns, 59.5554 us/op
WorkloadWarmup   2: 16384 op, 959964403.00 ns, 58.5916 us/op
WorkloadWarmup   3: 16384 op, 931403076.00 ns, 56.8483 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 936433134.00 ns, 57.1553 us/op
WorkloadActual   2: 16384 op, 967396248.00 ns, 59.0452 us/op
WorkloadActual   3: 16384 op, 964650676.00 ns, 58.8776 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 936408247.50 ns, 57.1538 us/op
WorkloadResult   2: 16384 op, 967371361.50 ns, 59.0437 us/op
WorkloadResult   3: 16384 op, 964625789.50 ns, 58.8761 us/op
// GC:  0 0 0 736 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 1382084 has exited with code 0.

Mean = 58.358 μs, StdErr = 0.604 μs (1.03%), N = 3, StdDev = 1.046 μs
Min = 57.154 μs, Q1 = 58.015 μs, Median = 58.876 μs, Q3 = 58.960 μs, Max = 59.044 μs
IQR = 0.945 μs, LowerFence = 56.598 μs, UpperFence = 60.377 μs
ConfidenceInterval = [39.273 μs; 77.442 μs] (CI 99.9%), Margin = 19.084 μs (32.70% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2026-07-13 17:17 (0h 0m from now) **
// **************************
// Benchmark: CallStackBenchmark.Ffi_Fallback: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.Ffi_Fallback --job ShortRun --benchmarkId 5 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 189486.00 ns, 189.4860 us/op
WorkloadJitting  1: 1 op, 10839784.00 ns, 10.8398 ms/op

OverheadJitting  2: 16 op, 120967.00 ns, 7.5604 us/op
WorkloadJitting  2: 16 op, 40471143.00 ns, 2.5294 ms/op

WorkloadPilot    1: 16 op, 38509184.00 ns, 2.4068 ms/op
WorkloadPilot    2: 32 op, 72094178.00 ns, 2.2529 ms/op
WorkloadPilot    3: 64 op, 86158896.00 ns, 1.3462 ms/op
WorkloadPilot    4: 128 op, 92279366.00 ns, 720.9325 us/op
WorkloadPilot    5: 256 op, 173951405.00 ns, 679.4977 us/op
WorkloadPilot    6: 512 op, 356274312.00 ns, 695.8483 us/op
WorkloadPilot    7: 1024 op, 715835164.00 ns, 699.0578 us/op

OverheadWarmup   1: 1024 op, 3396.00 ns, 3.3164 ns/op
OverheadWarmup   2: 1024 op, 1814.00 ns, 1.7715 ns/op
OverheadWarmup   3: 1024 op, 1753.00 ns, 1.7119 ns/op
OverheadWarmup   4: 1024 op, 1704.00 ns, 1.6641 ns/op
OverheadWarmup   5: 1024 op, 1603.00 ns, 1.5654 ns/op
OverheadWarmup   6: 1024 op, 1523.00 ns, 1.4873 ns/op
OverheadWarmup   7: 1024 op, 1483.00 ns, 1.4482 ns/op
OverheadWarmup   8: 1024 op, 1483.00 ns, 1.4482 ns/op
OverheadWarmup   9: 1024 op, 1503.00 ns, 1.4678 ns/op
OverheadWarmup  10: 1024 op, 1513.00 ns, 1.4775 ns/op

OverheadActual   1: 1024 op, 1653.00 ns, 1.6143 ns/op
OverheadActual   2: 1024 op, 1623.00 ns, 1.5850 ns/op
OverheadActual   3: 1024 op, 1603.00 ns, 1.5654 ns/op
OverheadActual   4: 1024 op, 1553.00 ns, 1.5166 ns/op
OverheadActual   5: 1024 op, 1603.00 ns, 1.5654 ns/op
OverheadActual   6: 1024 op, 1493.00 ns, 1.4580 ns/op
OverheadActual   7: 1024 op, 1512.00 ns, 1.4766 ns/op
OverheadActual   8: 1024 op, 1483.00 ns, 1.4482 ns/op
OverheadActual   9: 1024 op, 1473.00 ns, 1.4385 ns/op
OverheadActual  10: 1024 op, 1483.00 ns, 1.4482 ns/op
OverheadActual  11: 1024 op, 1503.00 ns, 1.4678 ns/op
OverheadActual  12: 1024 op, 1493.00 ns, 1.4580 ns/op
OverheadActual  13: 1024 op, 1553.00 ns, 1.5166 ns/op
OverheadActual  14: 1024 op, 1512.00 ns, 1.4766 ns/op
OverheadActual  15: 1024 op, 2154.00 ns, 2.1035 ns/op

WorkloadWarmup   1: 1024 op, 751492637.00 ns, 733.8795 us/op
WorkloadWarmup   2: 1024 op, 740329564.00 ns, 722.9781 us/op
WorkloadWarmup   3: 1024 op, 728099978.00 ns, 711.0351 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 699284312.00 ns, 682.8948 us/op
WorkloadActual   2: 1024 op, 695494946.00 ns, 679.1943 us/op
WorkloadActual   3: 1024 op, 729016452.00 ns, 711.9301 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 699282800.00 ns, 682.8934 us/op
WorkloadResult   2: 1024 op, 695493434.00 ns, 679.1928 us/op
WorkloadResult   3: 1024 op, 729014940.00 ns, 711.9287 us/op
// GC:  176 0 0 1474561072 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 1382349 has exited with code 0.

Mean = 691.338 μs, StdErr = 10.350 μs (1.50%), N = 3, StdDev = 17.928 μs
Min = 679.193 μs, Q1 = 681.043 μs, Median = 682.893 μs, Q3 = 697.411 μs, Max = 711.929 μs
IQR = 16.368 μs, LowerFence = 656.491 μs, UpperFence = 721.963 μs
ConfidenceInterval = [364.273 μs; 1,018.403 μs] (CI 99.9%), Margin = 327.065 μs (47.31% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2026-07-13 17:17 (0h 0m from now) **
// **************************
// Benchmark: CallStackBenchmark.Ffi_NoWorkDoneCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.Ffi_NoWorkDoneCall --job ShortRun --benchmarkId 6 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 219543.00 ns, 219.5430 us/op
WorkloadJitting  1: 1 op, 7107064.00 ns, 7.1071 ms/op

OverheadJitting  2: 16 op, 131397.00 ns, 8.2123 us/op
WorkloadJitting  2: 16 op, 1027953.00 ns, 64.2471 us/op

WorkloadPilot    1: 16 op, 957772.00 ns, 59.8608 us/op
WorkloadPilot    2: 32 op, 1648159.00 ns, 51.5050 us/op
WorkloadPilot    3: 64 op, 3249851.00 ns, 50.7789 us/op
WorkloadPilot    4: 128 op, 6618245.00 ns, 51.7050 us/op
WorkloadPilot    5: 256 op, 14361727.00 ns, 56.1005 us/op
WorkloadPilot    6: 512 op, 26326024.00 ns, 51.4180 us/op
WorkloadPilot    7: 1024 op, 54181215.00 ns, 52.9113 us/op
WorkloadPilot    8: 2048 op, 106159777.00 ns, 51.8358 us/op
WorkloadPilot    9: 4096 op, 193449841.00 ns, 47.2290 us/op
WorkloadPilot   10: 8192 op, 386278333.00 ns, 47.1531 us/op
WorkloadPilot   11: 16384 op, 770136175.00 ns, 47.0054 us/op

OverheadWarmup   1: 16384 op, 25388.00 ns, 1.5496 ns/op
OverheadWarmup   2: 16384 op, 34354.00 ns, 2.0968 ns/op
OverheadWarmup   3: 16384 op, 33743.00 ns, 2.0595 ns/op
OverheadWarmup   4: 16384 op, 33493.00 ns, 2.0443 ns/op
OverheadWarmup   5: 16384 op, 25799.00 ns, 1.5746 ns/op
OverheadWarmup   6: 16384 op, 24967.00 ns, 1.5239 ns/op
OverheadWarmup   7: 16384 op, 24967.00 ns, 1.5239 ns/op
OverheadWarmup   8: 16384 op, 34064.00 ns, 2.0791 ns/op

OverheadActual   1: 16384 op, 25488.00 ns, 1.5557 ns/op
OverheadActual   2: 16384 op, 21751.00 ns, 1.3276 ns/op
OverheadActual   3: 16384 op, 21791.00 ns, 1.3300 ns/op
OverheadActual   4: 16384 op, 33072.00 ns, 2.0186 ns/op
OverheadActual   5: 16384 op, 25728.00 ns, 1.5703 ns/op
OverheadActual   6: 16384 op, 33353.00 ns, 2.0357 ns/op
OverheadActual   7: 16384 op, 32891.00 ns, 2.0075 ns/op
OverheadActual   8: 16384 op, 21741.00 ns, 1.3270 ns/op
OverheadActual   9: 16384 op, 26139.00 ns, 1.5954 ns/op
OverheadActual  10: 16384 op, 24847.00 ns, 1.5165 ns/op
OverheadActual  11: 16384 op, 24856.00 ns, 1.5171 ns/op
OverheadActual  12: 16384 op, 24977.00 ns, 1.5245 ns/op
OverheadActual  13: 16384 op, 25178.00 ns, 1.5367 ns/op
OverheadActual  14: 16384 op, 33613.00 ns, 2.0516 ns/op
OverheadActual  15: 16384 op, 34224.00 ns, 2.0889 ns/op
OverheadActual  16: 16384 op, 33012.00 ns, 2.0149 ns/op
OverheadActual  17: 16384 op, 33603.00 ns, 2.0510 ns/op
OverheadActual  18: 16384 op, 28724.00 ns, 1.7532 ns/op
OverheadActual  19: 16384 op, 33653.00 ns, 2.0540 ns/op
OverheadActual  20: 16384 op, 25187.00 ns, 1.5373 ns/op

WorkloadWarmup   1: 16384 op, 767401643.00 ns, 46.8385 us/op
WorkloadWarmup   2: 16384 op, 769353072.00 ns, 46.9576 us/op
WorkloadWarmup   3: 16384 op, 772117151.00 ns, 47.1263 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 845842788.00 ns, 51.6261 us/op
WorkloadActual   2: 16384 op, 854358821.00 ns, 52.1459 us/op
WorkloadActual   3: 16384 op, 852502471.00 ns, 52.0326 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 845816854.50 ns, 51.6246 us/op
WorkloadResult   2: 16384 op, 854332887.50 ns, 52.1443 us/op
WorkloadResult   3: 16384 op, 852476537.50 ns, 52.0310 us/op
// GC:  0 0 0 736 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 1382541 has exited with code 0.

Mean = 51.933 μs, StdErr = 0.158 μs (0.30%), N = 3, StdDev = 0.273 μs
Min = 51.625 μs, Q1 = 51.828 μs, Median = 52.031 μs, Q3 = 52.088 μs, Max = 52.144 μs
IQR = 0.260 μs, LowerFence = 51.438 μs, UpperFence = 52.478 μs
ConfidenceInterval = [46.947 μs; 56.920 μs] (CI 99.9%), Margin = 4.986 μs (9.60% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-07-13 17:17 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Raptor.Benchmarks.CallStackBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/Raptor.Benchmarks.CallStackBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/Raptor.Benchmarks.CallStackBenchmark-report.html

// * Detailed results *
CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 871.084 μs, StdErr = 3.313 μs (0.38%), N = 3, StdDev = 5.739 μs
Min = 865.852 μs, Q1 = 868.015 μs, Median = 870.177 μs, Q3 = 873.700 μs, Max = 877.223 μs
IQR = 5.685 μs, LowerFence = 859.487 μs, UpperFence = 882.227 μs
ConfidenceInterval = [766.381 μs; 975.787 μs] (CI 99.9%), Margin = 104.703 μs (12.02% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[860.630 μs ; 882.445 μs) | @@@
---------------------------------------------------

CallStackBenchmark.CallStack_Depth_30: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.297 ms, StdErr = 0.002 ms (0.10%), N = 3, StdDev = 0.004 ms
Min = 2.294 ms, Q1 = 2.295 ms, Median = 2.295 ms, Q3 = 2.298 ms, Max = 2.301 ms
IQR = 0.004 ms, LowerFence = 2.289 ms, UpperFence = 2.304 ms
ConfidenceInterval = [2.226 ms; 2.368 ms] (CI 99.9%), Margin = 0.071 ms (3.08% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.290 ms ; 2.305 ms) | @@@
---------------------------------------------------

CallStackBenchmark.Ffi_InternalCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 81.651 μs, StdErr = 0.173 μs (0.21%), N = 3, StdDev = 0.299 μs
Min = 81.437 μs, Q1 = 81.480 μs, Median = 81.523 μs, Q3 = 81.757 μs, Max = 81.992 μs
IQR = 0.278 μs, LowerFence = 81.063 μs, UpperFence = 82.174 μs
ConfidenceInterval = [76.197 μs; 87.104 μs] (CI 99.9%), Margin = 5.454 μs (6.68% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[81.165 μs ; 82.264 μs) | @@@
---------------------------------------------------

CallStackBenchmark.Ffi_DirectBind: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 49.311 μs, StdErr = 0.210 μs (0.43%), N = 3, StdDev = 0.364 μs
Min = 48.959 μs, Q1 = 49.124 μs, Median = 49.289 μs, Q3 = 49.488 μs, Max = 49.686 μs
IQR = 0.364 μs, LowerFence = 48.578 μs, UpperFence = 50.034 μs
ConfidenceInterval = [42.663 μs; 55.960 μs] (CI 99.9%), Margin = 6.649 μs (13.48% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[48.627 μs ; 50.018 μs) | @@@
---------------------------------------------------

CallStackBenchmark.Ffi_TypedWrapper: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 58.358 μs, StdErr = 0.604 μs (1.03%), N = 3, StdDev = 1.046 μs
Min = 57.154 μs, Q1 = 58.015 μs, Median = 58.876 μs, Q3 = 58.960 μs, Max = 59.044 μs
IQR = 0.945 μs, LowerFence = 56.598 μs, UpperFence = 60.377 μs
ConfidenceInterval = [39.273 μs; 77.442 μs] (CI 99.9%), Margin = 19.084 μs (32.70% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[57.147 μs ; 59.051 μs) | @@@
---------------------------------------------------

CallStackBenchmark.Ffi_Fallback: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 691.338 μs, StdErr = 10.350 μs (1.50%), N = 3, StdDev = 17.928 μs
Min = 679.193 μs, Q1 = 681.043 μs, Median = 682.893 μs, Q3 = 697.411 μs, Max = 711.929 μs
IQR = 16.368 μs, LowerFence = 656.491 μs, UpperFence = 721.963 μs
ConfidenceInterval = [364.273 μs; 1,018.403 μs] (CI 99.9%), Margin = 327.065 μs (47.31% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[662.878 μs ; 697.358 μs) | @@
[697.358 μs ; 728.243 μs) | @
---------------------------------------------------

CallStackBenchmark.Ffi_NoWorkDoneCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 51.933 μs, StdErr = 0.158 μs (0.30%), N = 3, StdDev = 0.273 μs
Min = 51.625 μs, Q1 = 51.828 μs, Median = 52.031 μs, Q3 = 52.088 μs, Max = 52.144 μs
IQR = 0.260 μs, LowerFence = 51.438 μs, UpperFence = 52.478 μs
ConfidenceInterval = [46.947 μs; 56.920 μs] (CI 99.9%), Margin = 4.986 μs (9.60% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[51.376 μs ; 52.393 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Arch Linux
AMD Ryzen 7 260 w/ Radeon 780M Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.101
  [Host]   : .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  ShortRun : .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method             | Mean        | Error      | StdDev    | Gen0     | Allocated |
|------------------- |------------:|-----------:|----------:|---------:|----------:|
| CallStack_Depth_10 |   871.08 μs | 104.703 μs |  5.739 μs |        - |         - |
| CallStack_Depth_30 | 2,296.78 μs |  70.854 μs |  3.884 μs |        - |         - |
| Ffi_InternalCall   |    81.65 μs |   5.454 μs |  0.299 μs |        - |         - |
| Ffi_DirectBind     |    49.31 μs |   6.649 μs |  0.364 μs |        - |         - |
| Ffi_TypedWrapper   |    58.36 μs |  19.084 μs |  1.046 μs |        - |         - |
| Ffi_Fallback       |   691.34 μs | 327.065 μs | 17.928 μs | 171.8750 | 1440001 B |
